cd_name,file_path,file_compressed_name,file_name,woce_date,latitude,longitude,depth_min,depth_max,temperature_min,temperature_max,salinity_min,salinity_max
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365810.nc,19931101,45.1500,-65.0333,0.00000,52.0000,9.15000,10.7100,31.6200,31.7700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365811.nc,19931101,45.2000,-65.1333,0.00000,54.0000,10.6200,10.7500,31.3300,31.7200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365812.nc,19931102,45.0167,-65.4833,0.00000,76.0000,9.61000,9.62000,32.7500,32.7800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365813.nc,19931102,45.0333,-65.6167,3.00000,72.0000,8.39000,9.60000,32.7800,32.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365814.nc,19931102,45.0167,-65.8500,0.00000,90.0000,7.37000,9.78000,33.0200,33.0600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365898.nc,19931103,44.9500,-66.0667,0.00000,102.000,9.78000,9.95000,33.1400,33.2900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365790.nc,19931103,44.8833,-65.9500,0.00000,93.0000,9.90000,9.94000,33.1600,33.2300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365791.nc,19931103,44.8333,-65.8333,0.00000,93.0000,9.93000,9.97000,33.0100,33.1900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365792.nc,19931103,44.9333,-65.7167,0.00000,90.0000,2.72000,9.69000,33.0000,33.0300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365793.nc,19931103,44.8833,-65.6167,0.00000,75.0000,9.48000,9.61000,32.7200,32.9100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365794.nc,19931103,44.7833,-65.7333,0.00000,72.0000,9.54000,9.64000,32.5800,32.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365795.nc,19931103,44.7000,-65.9833,0.00000,90.0000,9.72000,10.0000,32.8400,33.1800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365899.nc,19931103,44.7667,-66.1000,0.00000,91.0000,9.71000,10.0200,32.9600,33.3000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365900.nc,19931103,44.8167,-66.2000,0.00000,112.000,9.16000,10.0700,33.0400,33.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365901.nc,19931103,44.7000,-66.3667,0.00000,145.000,9.49000,10.1600,32.9000,33.8300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365902.nc,19931103,44.6500,-66.2000,0.00000,121.000,9.80000,10.2400,33.0900,33.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365903.nc,19931103,44.5667,-66.1167,0.00000,95.0000,9.37000,10.0800,33.0600,33.2400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365904.nc,19931103,44.5000,-66.3500,0.00000,149.000,9.16000,10.2300,33.0900,33.9100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365905.nc,19931103,44.3667,-66.4833,4.00000,176.000,8.31000,10.0400,32.9700,34.0900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365906.nc,19931103,44.2500,-66.6000,0.00000,190.000,9.60000,10.0900,32.6500,33.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365852.nc,19931104,43.9500,-66.9833,0.00000,154.000,8.40000,9.69000,33.0100,34.0900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365853.nc,19931104,43.7333,-66.9500,0.00000,129.000,9.58000,10.1100,32.9400,34.0200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365854.nc,19931104,43.6333,-66.8167,3.00000,99.0000,9.68000,10.7100,33.0100,34.1400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365855.nc,19931104,43.5500,-66.6833,0.00000,106.000,10.0700,10.8500,33.1300,34.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365856.nc,19931104,43.4667,-66.5500,0.00000,88.0000,8.99000,10.4200,32.4500,33.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365857.nc,19931104,43.3333,-66.6667,0.00000,94.0000,9.81000,10.9000,32.6200,33.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365858.nc,19931104,43.2500,-66.5000,0.00000,76.0000,9.79000,10.4300,32.4400,33.1600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365859.nc,19931104,43.2000,-66.3333,0.00000,65.0000,9.50000,9.83000,31.2200,32.3900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365860.nc,19931104,43.3167,-66.2833,2.00000,80.0000,9.23000,9.58000,31.0200,31.9600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365861.nc,19931104,43.4000,-66.4167,0.00000,65.0000,9.41000,9.43000,31.4300,31.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365862.nc,19931104,43.4833,-66.1667,3.00000,41.0000,8.60000,8.79000,31.1500,31.2400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365863.nc,19931104,43.0833,-66.1833,0.00000,107.000,9.14000,10.5000,31.2500,33.1100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361842.nc,19931001,47.5000,-49.0667,2.00000,129.000,-1.64000,9.61000,32.0400,33.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361843.nc,19931001,47.5000,-49.8000,3.00000,97.0000,-1.34000,9.98000,31.9300,33.3900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361906.nc,19931001,47.5000,-50.5333,2.00000,257.000,-1.38000,10.1900,31.9000,33.3500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361967.nc,19931001,47.5000,-51.2667,3.00000,113.000,-1.51000,10.0900,31.7500,33.3500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362030.nc,19931002,48.0000,-52.7500,2.00000,127.000,-1.55000,9.85000,31.3800,32.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362031.nc,19931002,48.0000,-52.0167,3.00000,180.000,-1.62000,9.41000,31.6600,33.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361968.nc,19931002,47.9833,-51.2667,3.00000,183.000,-1.58000,8.80000,32.0100,33.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361916.nc,19931003,48.0000,-50.5333,2.00000,128.000,-1.64000,8.68000,32.0100,33.4000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361846.nc,19931003,48.0000,-49.8000,2.00000,173.000,-1.58000,8.83000,32.0000,33.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361847.nc,19931003,48.0000,-49.0667,3.00000,232.000,-1.53000,8.32000,31.9900,34.1400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361808.nc,19931003,48.0000,-48.3167,3.00000,318.000,-1.66000,7.83000,32.3900,34.4700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361848.nc,19931004,48.5000,-49.0667,3.00000,1011.00,0.630000,6.52000,33.2300,34.8400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361849.nc,19931004,48.5000,-49.8000,2.00000,238.000,-1.62000,7.01000,32.2700,34.0000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361917.nc,19931004,48.5000,-50.5333,3.00000,174.000,-1.42000,8.65000,31.8100,33.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361977.nc,19931004,48.5000,-51.2667,3.00000,168.000,-1.45000,8.07000,31.8200,33.7300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362032.nc,19931005,48.5000,-52.0167,2.00000,205.000,-1.41000,7.71000,31.8600,33.7700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362033.nc,19931005,48.5000,-52.7500,3.00000,293.000,-1.60000,9.20000,31.2800,34.0200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362035.nc,19931005,49.0000,-52.7500,3.00000,285.000,-1.62000,7.47000,31.4300,33.9700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362036.nc,19931005,49.0000,-52.0167,2.00000,283.000,-1.63000,7.38000,31.8800,34.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361978.nc,19931005,48.9833,-51.2667,2.00000,323.000,-1.44000,7.60000,32.1700,34.5400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361919.nc,19931006,49.0000,-50.5333,3.00000,278.000,-1.22000,7.56000,32.2200,34.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361850.nc,19931006,49.0000,-49.8000,2.00000,1007.00,0.530000,5.78000,33.2200,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361851.nc,19931006,49.5000,-49.8000,2.00000,915.000,0.840000,5.62000,33.1500,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361920.nc,19931006,49.5000,-50.5333,2.00000,331.000,-1.45000,6.83000,32.4600,34.6900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361979.nc,19931007,49.5000,-51.2667,2.00000,317.000,-1.39000,7.16000,32.3600,34.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362037.nc,19931007,49.5000,-52.0167,2.00000,298.000,-1.50000,7.28000,32.0900,34.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362038.nc,19931007,49.5000,-52.7500,3.00000,376.000,-1.47000,7.38000,31.4000,34.4300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362073.nc,19931007,49.5000,-53.4833,2.00000,78.0000,-0.290000,8.03000,31.2000,32.7200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362034.nc,19931007,48.7000,-52.8167,2.00000,114.000,-1.48000,8.04000,31.2600,32.9700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362021.nc,19931008,47.5333,-52.5833,2.00000,157.000,-1.61000,9.91000,31.4000,33.1000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362011.nc,19931009,46.5000,-52.7500,2.00000,179.000,-1.57000,10.4300,31.5300,33.2400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362012.nc,19931009,46.5000,-52.0167,2.00000,105.000,-1.45000,11.9900,31.8000,33.2500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362022.nc,19931010,47.7833,-52.9333,1.00000,204.000,-1.59000,9.75000,31.2500,33.2500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362061.nc,19931010,47.5667,-53.1000,3.00000,181.000,-1.49000,9.94000,31.3900,33.1300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362064.nc,19931010,48.1667,-53.3000,2.00000,292.000,-1.36000,9.23000,31.4100,33.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362062.nc,19931010,47.7333,-53.6167,1.00000,238.000,-1.29000,9.14000,31.4300,33.5000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362063.nc,19931010,47.9667,-53.5000,1.00000,158.000,-1.45000,9.20000,31.4300,32.9800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362065.nc,19931011,48.3167,-53.0000,2.00000,268.000,-1.58000,8.39000,31.3100,33.7700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362066.nc,19931011,48.8667,-53.0500,2.00000,162.000,-1.61000,8.33000,31.0900,33.0900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362067.nc,19931011,48.7000,-53.3333,3.00000,193.000,-1.57000,9.17000,31.1600,33.2000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362068.nc,19931011,48.8500,-53.4000,2.00000,286.000,-1.54000,8.76000,31.2000,33.6200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362074.nc,19931011,49.0167,-53.4500,1.00000,222.000,-1.45000,8.67000,31.2700,33.4200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362075.nc,19931012,50.0000,-53.4833,2.00000,171.000,-1.60000,5.69000,31.7800,33.2000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362040.nc,19931012,50.0000,-52.7500,2.00000,479.000,-1.22000,5.74000,31.8400,34.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362039.nc,19931012,49.9833,-52.0000,2.00000,285.000,-1.12000,6.49000,31.9000,34.2900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361980.nc,19931012,49.9833,-51.2667,2.00000,307.000,-1.27000,5.88000,32.4600,34.6000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361921.nc,19931013,49.9833,-50.5333,2.00000,332.000,-0.980000,4.76000,32.8600,34.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361852.nc,19931013,50.0000,-49.8000,2.00000,494.000,1.09000,5.03000,33.2700,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361922.nc,19931013,50.5000,-50.5333,2.00000,490.000,0.230000,4.27000,33.0600,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361981.nc,19931013,50.4833,-51.2667,4.00000,255.000,-0.310000,5.74000,32.5100,34.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362041.nc,19931014,50.5000,-52.0167,2.00000,220.000,-1.43000,6.44000,32.1300,34.1000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362042.nc,19931014,50.5000,-52.7500,3.00000,279.000,-1.05000,5.19000,32.2400,34.3200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362076.nc,19931014,50.4833,-53.4833,2.00000,352.000,-1.00000,4.40000,32.3000,34.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362094.nc,19931014,50.5000,-54.2167,2.00000,288.000,-1.43000,4.62000,32.1300,34.0000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362095.nc,19931015,50.5000,-54.9667,2.00000,167.000,-1.55000,5.26000,31.3500,33.1200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362103.nc,19931015,50.5000,-55.7000,2.00000,230.000,-1.57000,5.31000,31.4300,33.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362105.nc,19931015,50.2667,-56.4000,2.00000,199.000,-1.59000,4.87000,31.5100,33.0900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362106.nc,19931015,50.1167,-56.2500,1.00000,283.000,-1.57000,6.63000,31.2100,33.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362104.nc,19931015,50.0000,-55.7000,1.00000,123.000,-1.59000,6.36000,31.2300,33.0200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362096.nc,19931016,50.0000,-54.9667,2.00000,177.000,-1.58000,5.80000,31.3000,33.1500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362088.nc,19931016,49.9833,-54.2167,1.00000,298.000,-1.65000,5.82000,31.4500,33.9700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362089.nc,19931016,49.7667,-54.3833,2.00000,107.000,-1.51000,6.61000,31.2200,32.9900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362090.nc,19931016,49.7500,-54.7667,2.00000,186.000,-1.54000,7.92000,30.7700,33.1500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362097.nc,19931016,49.6333,-55.0833,3.00000,213.000,-1.59000,7.77000,31.0100,33.3200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362098.nc,19931017,49.7500,-55.4167,3.00000,269.000,-1.54000,7.53000,31.1900,33.5000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362099.nc,19931017,49.7167,-55.9000,4.00000,130.000,-1.48000,7.15000,31.3000,33.0200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362100.nc,19931017,49.5333,-55.9000,3.00000,203.000,-1.37000,6.93000,30.4400,33.2000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362101.nc,19931017,49.5000,-55.5667,1.00000,122.000,-1.52000,7.90000,31.1800,33.0000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362102.nc,19931017,49.3667,-55.1833,3.00000,94.0000,-1.36000,8.22000,30.6100,32.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362091.nc,19931018,49.5000,-54.9333,3.00000,86.0000,-1.43000,8.06000,29.9100,32.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362092.nc,19931018,49.6667,-54.6000,3.00000,149.000,-1.62000,7.56000,30.9600,33.0800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362093.nc,19931018,49.5000,-54.1500,1.00000,50.0000,3.82000,7.91000,30.3100,32.0300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362069.nc,19931018,48.7500,-53.5667,1.00000,101.000,-1.06000,8.38000,30.8200,32.8400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362070.nc,19931019,48.5833,-53.2500,2.00000,70.0000,0.900000,8.74000,31.1300,32.4200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362071.nc,19931019,48.4667,-53.8833,3.00000,135.000,-1.39000,9.10000,30.5000,33.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362072.nc,19931019,48.6167,-53.6500,3.00000,122.000,-1.40000,8.80000,31.0300,32.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362023.nc,19931020,47.5000,-52.0000,3.00000,167.000,-1.61000,7.37000,31.4300,33.2900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361969.nc,19931020,47.5000,-51.2667,2.00000,114.000,-1.54000,8.76000,31.8700,33.3300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362024.nc,19931020,47.5000,-52.5667,0.00000,163.000,-1.60000,7.84000,31.3800,33.1800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362025.nc,19931023,47.5333,-52.5833,3.00000,176.000,-1.62000,7.45000,31.2600,33.1500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361999.nc,19931024,45.8500,-52.2833,0.00000,80.0000,-0.640000,10.9000,31.7000,32.6600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362000.nc,19931024,45.4333,-52.8167,0.00000,111.000,-1.20000,10.7700,31.7300,32.7600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362053.nc,19931024,45.3333,-53.5500,0.00000,70.0000,-0.420000,11.6500,31.5600,32.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362054.nc,19931024,45.4667,-53.2833,0.00000,73.0000,-0.0400000,11.3500,31.5600,32.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362055.nc,19931025,45.7333,-53.4500,1.00000,82.0000,-0.230000,11.1300,31.6000,32.4700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362056.nc,19931025,45.6833,-53.8500,1.00000,122.000,-1.49000,9.06000,31.4200,32.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362081.nc,19931025,45.6833,-54.0667,0.00000,125.000,-1.63000,9.72000,31.3700,32.8300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362082.nc,19931025,45.5667,-54.1167,1.00000,115.000,-1.61000,8.87000,31.4000,32.8300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362057.nc,19931025,45.4333,-53.9167,6.00000,133.000,-1.55000,10.8500,31.7200,32.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362083.nc,19931025,45.4167,-54.3000,0.00000,125.000,-1.57000,8.16000,31.4700,32.8500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362084.nc,19931025,45.1000,-54.0333,2.00000,83.0000,-0.0600000,11.6800,31.7800,32.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362058.nc,19931025,45.0167,-53.9500,5.00000,88.0000,-0.230000,11.3900,31.7100,32.8300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362043.nc,19931025,44.9667,-53.9667,2.00000,90.0000,0.0200000,10.9300,31.5800,32.9000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362077.nc,19931026,44.8333,-54.4833,0.00000,624.000,3.95000,11.7300,31.7200,34.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362078.nc,19931026,44.7833,-54.0833,2.00000,212.000,3.31000,12.0000,31.8100,34.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362079.nc,19931026,44.7167,-54.0167,2.00000,371.000,4.68000,12.1300,31.9800,34.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362080.nc,19931026,44.7167,-54.1167,2.00000,540.000,4.41000,12.1500,31.9800,34.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362044.nc,19931026,44.5667,-53.8000,1.00000,477.000,4.02000,11.9500,32.0800,34.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362045.nc,19931026,44.5500,-53.7333,2.00000,240.000,4.75000,12.1600,31.9500,34.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362046.nc,19931026,44.6167,-53.9333,7.00000,300.000,4.98000,11.9100,32.0800,34.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362047.nc,19931026,44.8000,-53.5167,2.00000,96.0000,1.67000,10.8800,31.7100,33.0300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362048.nc,19931026,44.9667,-53.5167,0.00000,83.0000,-0.880000,10.4500,31.4300,32.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362049.nc,19931027,44.9833,-53.1000,1.00000,80.0000,-1.03000,10.3200,31.6600,32.6600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361990.nc,19931027,44.9333,-52.6667,0.00000,79.0000,-0.770000,10.9800,31.8200,32.6500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362001.nc,19931027,45.0500,-52.5000,2.00000,98.0000,-0.840000,10.9000,31.7300,32.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362002.nc,19931027,45.1000,-52.0333,2.00000,65.0000,0.390000,10.5200,31.7000,32.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361942.nc,19931027,45.2333,-51.7333,2.00000,66.0000,0.240000,9.68000,31.7000,32.6200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362003.nc,19931027,45.2333,-52.1000,1.00000,66.0000,0.450000,10.4000,31.5300,32.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362004.nc,19931027,45.4333,-52.0167,1.00000,75.0000,-0.170000,9.71000,31.6500,32.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361943.nc,19931027,45.3667,-51.9167,1.00000,79.0000,-0.140000,9.89000,31.6600,32.6200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361944.nc,19931027,45.7667,-51.4167,1.00000,78.0000,-0.720000,9.29000,31.7100,32.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361945.nc,19931027,45.6333,-51.2500,1.00000,73.0000,-1.03000,9.18000,31.6300,32.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361946.nc,19931027,45.2000,-51.1000,1.00000,67.0000,-0.610000,8.57000,31.8000,32.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361947.nc,19931028,45.0333,-51.1833,1.00000,70.0000,0.210000,8.87000,31.1900,32.6500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361948.nc,19931028,45.0500,-51.6833,0.00000,67.0000,0.290000,9.61000,31.7100,32.6200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361935.nc,19931028,44.9667,-51.9500,1.00000,68.0000,0.710000,10.1800,31.6900,32.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361991.nc,19931028,44.9667,-52.1167,3.00000,66.0000,0.610000,10.5600,31.7000,32.5100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361992.nc,19931029,44.7167,-52.4667,1.00000,77.0000,1.79000,11.3900,32.1300,33.0300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361993.nc,19931029,44.5333,-52.4833,12.0000,83.0000,1.24000,11.3500,32.0800,33.1400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362050.nc,19931029,44.3000,-53.0167,0.00000,292.000,4.68000,12.0300,32.2000,34.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362051.nc,19931029,44.3500,-53.2667,0.00000,559.000,4.74000,11.4600,31.3300,34.6000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361994.nc,19931029,44.1833,-52.9167,1.00000,331.000,-0.0700000,11.8000,32.2300,34.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361995.nc,19931030,44.1333,-52.9000,3.00000,523.000,2.30000,11.7500,32.1700,34.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361996.nc,19931030,44.1000,-52.7000,0.00000,115.000,-0.360000,11.2500,32.1100,33.0400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361997.nc,19931030,44.1000,-52.4333,1.00000,95.0000,-0.0600000,10.9400,32.1300,32.9600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361982.nc,19931030,43.9500,-52.5000,2.00000,197.000,0.720000,11.4200,31.4700,33.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361983.nc,19931030,43.9000,-52.5333,1.00000,497.000,-0.590000,11.9500,31.8900,34.6000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361984.nc,19931030,43.7667,-52.4000,0.00000,336.000,-0.870000,10.7000,32.1100,34.5500
