"TBLID","ORDER","TITLE","estout","CME","CLB","CUB"
"B08519",.,"MEANS OF TRANSPORTATION TO WORK BY WORKERS' EARNINGS IN THE PAST 12 MONTHS (IN 2007 INFLATION-ADJUSTED DOLLARS) FOR WORKPLACE GEOGRAPHY",,,,
"B08519",.,"Universe:  Workers 16 years and over with earnings",,,,
"B08519",1.000,"Total:","4,268,856","+/-26,360","4,242,496","4,295,216"
"B08519",2.000,"$1 to $9,999 or loss","423,910","+/-12,523","411,387","436,433"
"B08519",3.000,"$10,000 to $14,999","291,948","+/-8,622","283,326","300,570"
"B08519",4.000,"$15,000 to $24,999","597,949","+/-14,028","583,921","611,977"
"B08519",5.000,"$25,000 to $34,999","554,897","+/-11,141","543,756","566,038"
"B08519",6.000,"$35,000 to $49,999","659,386","+/-14,841","644,545","674,227"
"B08519",7.000,"$50,000 to $64,999","508,975","+/-12,242","496,733","521,217"
"B08519",8.000,"$65,000 to $74,999","245,370","+/-8,747","236,623","254,117"
"B08519",9.000,"$75,000 or more","986,421","+/-14,414","972,007","1,000,835"
"B08519",10.000,"Car, truck, or van - drove alone:","1,011,851","+/-20,122","991,729","1,031,973"
"B08519",11.000,"$1 to $9,999 or loss","56,524","+/-4,283","52,241","60,807"
"B08519",12.000,"$10,000 to $14,999","48,834","+/-3,892","44,942","52,726"
"B08519",13.000,"$15,000 to $24,999","109,309","+/-5,606","103,703","114,915"
"B08519",14.000,"$25,000 to $34,999","132,040","+/-7,162","124,878","139,202"
"B08519",15.000,"$35,000 to $49,999","175,261","+/-7,823","167,438","183,084"
"B08519",16.000,"$50,000 to $64,999","151,503","+/-6,719","144,784","158,222"
"B08519",17.000,"$65,000 to $74,999","79,931","+/-4,105","75,826","84,036"
"B08519",18.000,"$75,000 or more","258,449","+/-7,944","250,505","266,393"
"B08519",19.000,"Car, truck, or van - carpooled:","229,678","+/-9,593","220,085","239,271"
"B08519",20.000,"$1 to $9,999 or loss","22,679","+/-2,376","20,303","25,055"
"B08519",21.000,"$10,000 to $14,999","15,365","+/-2,173","13,192","17,538"
"B08519",22.000,"$15,000 to $24,999","33,376","+/-3,429","29,947","36,805"
"B08519",23.000,"$25,000 to $34,999","31,810","+/-3,746","28,064","35,556"
"B08519",24.000,"$35,000 to $49,999","35,213","+/-3,340","31,873","38,553"
"B08519",25.000,"$50,000 to $64,999","29,136","+/-2,837","26,299","31,973"
"B08519",26.000,"$65,000 to $74,999","13,141","+/-1,981","11,160","15,122"
"B08519",27.000,"$75,000 or more","48,958","+/-3,100","45,858","52,058"
"B08519",28.000,"Public transportation (excluding taxicab):","2,401,355","+/-23,226","2,378,129","2,424,581"
"B08519",29.000,"$1 to $9,999 or loss","247,071","+/-9,499","237,572","256,570"
"B08519",30.000,"$10,000 to $14,999","166,531","+/-7,533","158,998","174,064"
"B08519",31.000,"$15,000 to $24,999","357,462","+/-11,397","346,065","368,859"
"B08519",32.000,"$25,000 to $34,999","322,418","+/-9,294","313,124","331,712"
"B08519",33.000,"$35,000 to $49,999","374,110","+/-11,621","362,489","385,731"
"B08519",34.000,"$50,000 to $64,999","269,974","+/-9,498","260,476","279,472"
"B08519",35.000,"$65,000 to $74,999","126,717","+/-6,592","120,125","133,309"
"B08519",36.000,"$75,000 or more","537,072","+/-10,789","526,283","547,861"
"B08519",37.000,"Walked:","380,946","+/-12,014","368,932","392,960"
"B08519",38.000,"$1 to $9,999 or loss","58,197","+/-3,908","54,289","62,105"
"B08519",39.000,"$10,000 to $14,999","39,931","+/-3,506","36,425","43,437"
"B08519",40.000,"$15,000 to $24,999","63,363","+/-5,253","58,110","68,616"
"B08519",41.000,"$25,000 to $34,999","41,968","+/-4,279","37,689","46,247"
"B08519",42.000,"$35,000 to $49,999","48,088","+/-3,868","44,220","51,956"
"B08519",43.000,"$50,000 to $64,999","36,611","+/-3,649","32,962","40,260"
"B08519",44.000,"$65,000 to $74,999","16,448","+/-2,762","13,686","19,210"
"B08519",45.000,"$75,000 or more","76,340","+/-4,108","72,232","80,448"
"B08519",46.000,"Taxicab, motorcycle, bicycle, or other means:","106,178","+/-6,494","99,684","112,672"
"B08519",47.000,"$1 to $9,999 or loss","12,925","+/-2,696","10,229","15,621"
"B08519",48.000,"$10,000 to $14,999","6,052","+/-1,481","4,571","7,533"
"B08519",49.000,"$15,000 to $24,999","16,521","+/-2,708","13,813","19,229"
"B08519",50.000,"$25,000 to $34,999","8,193","+/-1,590","6,603","9,783"
"B08519",51.000,"$35,000 to $49,999","10,862","+/-1,742","9,120","12,604"
"B08519",52.000,"$50,000 to $64,999","9,592","+/-1,590","8,002","11,182"
"B08519",53.000,"$65,000 to $74,999","3,594","+/-1,117","2,477","4,711"
"B08519",54.000,"$75,000 or more","38,439","+/-3,593","34,846","42,032"
"B08519",55.000,"Worked at home:","138,848","+/-7,331","131,517","146,179"
"B08519",56.000,"$1 to $9,999 or loss","26,514","+/-3,116","23,398","29,630"
"B08519",57.000,"$10,000 to $14,999","15,235","+/-2,283","12,952","17,518"
"B08519",58.000,"$15,000 to $24,999","17,918","+/-2,649","15,269","20,567"
"B08519",59.000,"$25,000 to $34,999","18,468","+/-2,193","16,275","20,661"
"B08519",60.000,"$35,000 to $49,999","15,852","+/-2,261","13,591","18,113"
"B08519",61.000,"$50,000 to $64,999","12,159","+/-2,384","9,775","14,543"
"B08519",62.000,"$65,000 to $74,999","5,539","+/-1,350","4,189","6,889"
"B08519",63.000,"$75,000 or more","27,163","+/-3,665","23,498","30,828"
"B08521",.,"MEDIAN EARNINGS IN THE PAST 12 MONTHS (IN 2007 INFLATION-ADJUSTED DOLLARS) BY MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"B08521",.,"Universe:  Workers 16 years and over",,,,
"B08521",0.700,"Median earnings in the past 12 months --",,,,
"B08521",1.000,"Total:","40,507","+/-223","40,284","40,730"
"B08521",2.000,"Car, truck, or van - drove alone","47,658","+/-1,166","46,492","48,824"
"B08521",3.000,"Car, truck, or van - carpooled","39,613","+/-2,083","37,530","41,696"
"B08521",4.000,"Public transportation (excluding taxicab)","38,724","+/-738","37,986","39,462"
"B08521",5.000,"Walked","31,502","+/-724","30,778","32,226"
"B08521",6.000,"Taxicab, motorcycle, bicycle, or other means","47,085","+/-6,439","40,646","53,524"
"B08521",7.000,"Worked at home","30,517","+/-1,486","29,031","32,003"
"B08522",.,"MEANS OF TRANSPORTATION TO WORK BY POVERTY STATUS IN THE PAST 12 MONTHS FOR WORKPLACE GEOGRAPHY",,,,
"B08522",.,"Universe:  Workers 16 years and over for whom poverty status is determined",,,,
"B08522",1.000,"Total:","4,257,020","+/-26,174","4,230,846","4,283,194"
"B08522",2.000,"Below 100 percent of the poverty level","247,069","+/-9,972","237,097","257,041"
"B08522",3.000,"100 to 149 percent of the poverty level","252,729","+/-11,323","241,406","264,052"
"B08522",4.000,"At or above 150 percent of the poverty level","3,757,222","+/-28,132","3,729,090","3,785,354"
"B08522",5.000,"Car, truck, or van - drove alone:","1,009,982","+/-20,113","989,869","1,030,095"
"B08522",6.000,"Below 100 percent of the poverty level","30,824","+/-3,796","27,028","34,620"
"B08522",7.000,"100 to 149 percent of the poverty level","38,588","+/-3,743","34,845","42,331"
"B08522",8.000,"At or above 150 percent of the poverty level","940,570","+/-18,942","921,628","959,512"
"B08522",9.000,"Car, truck, or van - carpooled:","229,822","+/-9,569","220,253","239,391"
"B08522",10.000,"Below 100 percent of the poverty level","11,852","+/-1,702","10,150","13,554"
"B08522",11.000,"100 to 149 percent of the poverty level","12,231","+/-1,964","10,267","14,195"
"B08522",12.000,"At or above 150 percent of the poverty level","205,739","+/-9,123","196,616","214,862"
"B08522",13.000,"Public transportation (excluding taxicab):","2,396,895","+/-23,339","2,373,556","2,420,234"
"B08522",14.000,"Below 100 percent of the poverty level","144,151","+/-8,229","135,922","152,380"
"B08522",15.000,"100 to 149 percent of the poverty level","151,217","+/-7,463","143,754","158,680"
"B08522",16.000,"At or above 150 percent of the poverty level","2,101,527","+/-23,993","2,077,534","2,125,520"
"B08522",17.000,"Walked:","376,819","+/-11,980","364,839","388,799"
"B08522",18.000,"Below 100 percent of the poverty level","36,377","+/-3,523","32,854","39,900"
"B08522",19.000,"100 to 149 percent of the poverty level","33,754","+/-3,604","30,150","37,358"
"B08522",20.000,"At or above 150 percent of the poverty level","306,688","+/-11,287","295,401","317,975"
"B08522",21.000,"Taxicab, motorcycle, bicycle, or other means:","105,892","+/-6,510","99,382","112,402"
"B08522",22.000,"Below 100 percent of the poverty level","7,864","+/-1,799","6,065","9,663"
"B08522",23.000,"100 to 149 percent of the poverty level","6,451","+/-1,969","4,482","8,420"
"B08522",24.000,"At or above 150 percent of the poverty level","91,577","+/-5,721","85,856","97,298"
"B08522",25.000,"Worked at home:","137,610","+/-7,364","130,246","144,974"
"B08522",26.000,"Below 100 percent of the poverty level","16,001","+/-2,650","13,351","18,651"
"B08522",27.000,"100 to 149 percent of the poverty level","10,488","+/-2,208","8,280","12,696"
"B08522",28.000,"At or above 150 percent of the poverty level","111,121","+/-6,188","104,933","117,309"
"B08524",.,"MEANS OF TRANSPORTATION TO WORK BY OCCUPATION FOR WORKPLACE GEOGRAPHY",,,,
"B08524",.,"Universe:  Workers 16 years and over",,,,
"B08524",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B08524",2.000,"Management, professional, and related occupations","1,729,242","+/-21,933","1,707,309","1,751,175"
"B08524",3.000,"Service occupations","828,065","+/-18,810","809,255","846,875"
"B08524",4.000,"Sales and office occupations","1,040,192","+/-17,851","1,022,341","1,058,043"
"B08524",5.000,"Farming, fishing, and forestry occupations","1,905","+/-763","1,142","2,668"
"B08524",6.000,"Construction and extraction, and maintenance occupations","298,982","+/-9,267","289,715","308,249"
"B08524",7.000,"Production, transportation, and material moving occupations","369,862","+/-11,161","358,701","381,023"
"B08524",8.000,"Armed forces","1,195","+/-769","426","1,964"
"B08524",9.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"B08524",10.000,"Management, professional, and related occupations","395,158","+/-10,703","384,455","405,861"
"B08524",11.000,"Service occupations","168,444","+/-8,934","159,510","177,378"
"B08524",12.000,"Sales and office occupations","209,642","+/-8,300","201,342","217,942"
"B08524",13.000,"Farming, fishing, and forestry occupations","421","+/-311","110","732"
"B08524",14.000,"Construction and extraction, and maintenance occupations","101,913","+/-5,899","96,014","107,812"
"B08524",15.000,"Production, transportation, and material moving occupations","135,764","+/-8,002","127,762","143,766"
"B08524",16.000,"Armed forces","523","+/-535","0","1,058"
"B08524",17.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"B08524",18.000,"Management, professional, and related occupations","84,501","+/-4,942","79,559","89,443"
"B08524",19.000,"Service occupations","34,623","+/-3,731","30,892","38,354"
"B08524",20.000,"Sales and office occupations","49,315","+/-3,936","45,379","53,251"
"B08524",21.000,"Farming, fishing, and forestry occupations","285","+/-258","27","543"
"B08524",22.000,"Construction and extraction, and maintenance occupations","36,689","+/-3,868","32,821","40,557"
"B08524",23.000,"Production, transportation, and material moving occupations","24,494","+/-3,213","21,281","27,707"
"B08524",24.000,"Armed forces","106","+/-122","0","228"
"B08524",25.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"B08524",26.000,"Management, professional, and related occupations","972,061","+/-16,123","955,938","988,184"
"B08524",27.000,"Service occupations","497,085","+/-13,835","483,250","510,920"
"B08524",28.000,"Sales and office occupations","637,354","+/-13,983","623,371","651,337"
"B08524",29.000,"Farming, fishing, and forestry occupations","1,142","+/-586","556","1,728"
"B08524",30.000,"Construction and extraction, and maintenance occupations","135,695","+/-6,724","128,971","142,419"
"B08524",31.000,"Production, transportation, and material moving occupations","157,764","+/-6,689","151,075","164,453"
"B08524",32.000,"Armed forces","416","+/-328","88","744"
"B08524",33.000,"Walked:","380,980","+/-12,008","368,972","392,988"
"B08524",34.000,"Management, professional, and related occupations","161,961","+/-7,040","154,921","169,001"
"B08524",35.000,"Service occupations","78,361","+/-5,076","73,285","83,437"
"B08524",36.000,"Sales and office occupations","98,166","+/-6,086","92,080","104,252"
"B08524",37.000,"Farming, fishing, and forestry occupations","57","+/-96","0","153"
"B08524",38.000,"Construction and extraction, and maintenance occupations","13,110","+/-2,490","10,620","15,600"
"B08524",39.000,"Production, transportation, and material moving occupations","29,175","+/-3,487","25,688","32,662"
"B08524",40.000,"Armed forces","150","+/-148","2","298"
"B08524",41.000,"Taxicab, motorcycle, bicycle, or other means:","106,178","+/-6,494","99,684","112,672"
"B08524",42.000,"Management, professional, and related occupations","44,676","+/-3,833","40,843","48,509"
"B08524",43.000,"Service occupations","17,032","+/-2,588","14,444","19,620"
"B08524",44.000,"Sales and office occupations","21,657","+/-2,392","19,265","24,049"
"B08524",45.000,"Farming, fishing, and forestry occupations","0","+/-267","0","267"
"B08524",46.000,"Construction and extraction, and maintenance occupations","6,094","+/-1,553","4,541","7,647"
"B08524",47.000,"Production, transportation, and material moving occupations","16,719","+/-2,588","14,131","19,307"
"B08524",48.000,"Armed forces","0","+/-267","0","267"
"B08524",49.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"B08524",50.000,"Management, professional, and related occupations","70,885","+/-4,616","66,269","75,501"
"B08524",51.000,"Service occupations","32,520","+/-3,515","29,005","36,035"
"B08524",52.000,"Sales and office occupations","24,058","+/-3,502","20,556","27,560"
"B08524",53.000,"Farming, fishing, and forestry occupations","0","+/-267","0","267"
"B08524",54.000,"Construction and extraction, and maintenance occupations","5,481","+/-1,266","4,215","6,747"
"B08524",55.000,"Production, transportation, and material moving occupations","5,946","+/-1,486","4,460","7,432"
"B08524",56.000,"Armed forces","0","+/-267","0","267"
"B08526",.,"MEANS OF TRANSPORTATION TO WORK BY INDUSTRY FOR WORKPLACE GEOGRAPHY",,,,
"B08526",.,"Universe:  Workers 16 years and over",,,,
"B08526",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B08526",2.000,"Agriculture, forestry, fishing and hunting, and mining","2,844","+/-1,214","1,630","4,058"
"B08526",3.000,"Construction","247,822","+/-7,987","239,835","255,809"
"B08526",4.000,"Manufacturing","184,338","+/-7,933","176,405","192,271"
"B08526",5.000,"Wholesale trade","122,346","+/-7,076","115,270","129,422"
"B08526",6.000,"Retail trade","362,353","+/-11,875","350,478","374,228"
"B08526",7.000,"Transportation and warehousing, and utilities","281,244","+/-9,188","272,056","290,432"
"B08526",8.000,"Information","191,816","+/-7,048","184,768","198,864"
"B08526",9.000,"Finance and insurance, and real estate and rental and leasing","526,378","+/-12,430","513,948","538,808"
"B08526",10.000,"Professional, scientific, and management, and administrative and waste management services","567,431","+/-13,490","553,941","580,921"
"B08526",11.000,"Educational services, and health care and social assistance","997,877","+/-15,897","981,980","1,013,774"
"B08526",12.000,"Arts, entertainment, and recreation, and accommodation and food services","370,089","+/-12,519","357,570","382,608"
"B08526",13.000,"Other services (except public administration)","215,963","+/-9,473","206,490","225,436"
"B08526",14.000,"Public administration","196,870","+/-8,085","188,785","204,955"
"B08526",15.000,"Armed forces","2,072","+/-938","1,134","3,010"
"B08526",16.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"B08526",17.000,"Agriculture, forestry, fishing and hunting, and mining","652","+/-400","252","1,052"
"B08526",18.000,"Construction","77,982","+/-4,367","73,615","82,349"
"B08526",19.000,"Manufacturing","37,202","+/-3,521","33,681","40,723"
"B08526",20.000,"Wholesale trade","38,050","+/-3,929","34,121","41,979"
"B08526",21.000,"Retail trade","78,222","+/-5,307","72,915","83,529"
"B08526",22.000,"Transportation and warehousing, and utilities","127,808","+/-6,370","121,438","134,178"
"B08526",23.000,"Information","27,321","+/-2,696","24,625","30,017"
"B08526",24.000,"Finance and insurance, and real estate and rental and leasing","73,192","+/-4,353","68,839","77,545"
"B08526",25.000,"Professional, scientific, and management, and administrative and waste management services","76,741","+/-5,433","71,308","82,174"
"B08526",26.000,"Educational services, and health care and social assistance","295,984","+/-9,680","286,304","305,664"
"B08526",27.000,"Arts, entertainment, and recreation, and accommodation and food services","50,846","+/-3,742","47,104","54,588"
"B08526",28.000,"Other services (except public administration)","44,318","+/-3,797","40,521","48,115"
"B08526",29.000,"Public administration","82,597","+/-5,068","77,529","87,665"
"B08526",30.000,"Armed forces","950","+/-656","294","1,606"
"B08526",31.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"B08526",32.000,"Agriculture, forestry, fishing and hunting, and mining","435","+/-359","76","794"
"B08526",33.000,"Construction","33,441","+/-4,094","29,347","37,535"
"B08526",34.000,"Manufacturing","12,847","+/-2,508","10,339","15,355"
"B08526",35.000,"Wholesale trade","8,516","+/-1,796","6,720","10,312"
"B08526",36.000,"Retail trade","18,909","+/-2,708","16,201","21,617"
"B08526",37.000,"Transportation and warehousing, and utilities","16,137","+/-2,316","13,821","18,453"
"B08526",38.000,"Information","6,967","+/-1,469","5,498","8,436"
"B08526",39.000,"Finance and insurance, and real estate and rental and leasing","15,708","+/-2,526","13,182","18,234"
"B08526",40.000,"Professional, scientific, and management, and administrative and waste management services","17,041","+/-2,264","14,777","19,305"
"B08526",41.000,"Educational services, and health care and social assistance","62,764","+/-4,792","57,972","67,556"
"B08526",42.000,"Arts, entertainment, and recreation, and accommodation and food services","14,653","+/-2,441","12,212","17,094"
"B08526",43.000,"Other services (except public administration)","10,774","+/-2,138","8,636","12,912"
"B08526",44.000,"Public administration","11,556","+/-2,009","9,547","13,565"
"B08526",45.000,"Armed forces","265","+/-235","30","500"
"B08526",46.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"B08526",47.000,"Agriculture, forestry, fishing and hunting, and mining","1,095","+/-703","392","1,798"
"B08526",48.000,"Construction","113,770","+/-6,255","107,515","120,025"
"B08526",49.000,"Manufacturing","109,605","+/-6,032","103,573","115,637"
"B08526",50.000,"Wholesale trade","61,682","+/-5,295","56,387","66,977"
"B08526",51.000,"Retail trade","203,793","+/-8,676","195,117","212,469"
"B08526",52.000,"Transportation and warehousing, and utilities","107,835","+/-5,905","101,930","113,740"
"B08526",53.000,"Information","130,710","+/-5,793","124,917","136,503"
"B08526",54.000,"Finance and insurance, and real estate and rental and leasing","360,530","+/-9,725","350,805","370,255"
"B08526",55.000,"Professional, scientific, and management, and administrative and waste management services","378,800","+/-11,398","367,402","390,198"
"B08526",56.000,"Educational services, and health care and social assistance","482,680","+/-12,747","469,933","495,427"
"B08526",57.000,"Arts, entertainment, and recreation, and accommodation and food services","241,916","+/-10,849","231,067","252,765"
"B08526",58.000,"Other services (except public administration)","118,050","+/-6,633","111,417","124,683"
"B08526",59.000,"Public administration","90,427","+/-4,830","85,597","95,257"
"B08526",60.000,"Armed forces","624","+/-357","267","981"
"B08526",61.000,"Walked:","380,980","+/-12,008","368,972","392,988"
"B08526",62.000,"Agriculture, forestry, fishing and hunting, and mining","229","+/-231","0","460"
"B08526",63.000,"Construction","9,790","+/-2,210","7,580","12,000"
"B08526",64.000,"Manufacturing","15,768","+/-2,241","13,527","18,009"
"B08526",65.000,"Wholesale trade","8,462","+/-1,569","6,893","10,031"
"B08526",66.000,"Retail trade","46,244","+/-3,735","42,509","49,979"
"B08526",67.000,"Transportation and warehousing, and utilities","13,153","+/-2,273","10,880","15,426"
"B08526",68.000,"Information","13,112","+/-2,323","10,789","15,435"
"B08526",69.000,"Finance and insurance, and real estate and rental and leasing","41,561","+/-3,896","37,665","45,457"
"B08526",70.000,"Professional, scientific, and management, and administrative and waste management services","45,350","+/-3,425","41,925","48,775"
"B08526",71.000,"Educational services, and health care and social assistance","113,757","+/-6,228","107,529","119,985"
"B08526",72.000,"Arts, entertainment, and recreation, and accommodation and food services","38,419","+/-3,801","34,618","42,220"
"B08526",73.000,"Other services (except public administration)","26,973","+/-3,029","23,944","30,002"
"B08526",74.000,"Public administration","7,971","+/-1,578","6,393","9,549"
"B08526",75.000,"Armed forces","191","+/-165","26","356"
"B08526",76.000,"Taxicab, motorcycle, bicycle, or other means:","106,178","+/-6,494","99,684","112,672"
"B08526",77.000,"Agriculture, forestry, fishing and hunting, and mining","200","+/-292","0","492"
"B08526",78.000,"Construction","5,218","+/-1,429","3,789","6,647"
"B08526",79.000,"Manufacturing","4,885","+/-1,291","3,594","6,176"
"B08526",80.000,"Wholesale trade","2,240","+/-932","1,308","3,172"
"B08526",81.000,"Retail trade","6,434","+/-1,654","4,780","8,088"
"B08526",82.000,"Transportation and warehousing, and utilities","12,934","+/-1,862","11,072","14,796"
"B08526",83.000,"Information","5,968","+/-1,534","4,434","7,502"
"B08526",84.000,"Finance and insurance, and real estate and rental and leasing","15,611","+/-1,971","13,640","17,582"
"B08526",85.000,"Professional, scientific, and management, and administrative and waste management services","17,866","+/-2,814","15,052","20,680"
"B08526",86.000,"Educational services, and health care and social assistance","14,814","+/-2,032","12,782","16,846"
"B08526",87.000,"Arts, entertainment, and recreation, and accommodation and food services","11,043","+/-2,112","8,931","13,155"
"B08526",88.000,"Other services (except public administration)","6,313","+/-1,707","4,606","8,020"
"B08526",89.000,"Public administration","2,610","+/-905","1,705","3,515"
"B08526",90.000,"Armed forces","42","+/-73","0","115"
"B08526",91.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"B08526",92.000,"Agriculture, forestry, fishing and hunting, and mining","233","+/-220","13","453"
"B08526",93.000,"Construction","7,621","+/-1,798","5,823","9,419"
"B08526",94.000,"Manufacturing","4,031","+/-1,106","2,925","5,137"
"B08526",95.000,"Wholesale trade","3,396","+/-1,129","2,267","4,525"
"B08526",96.000,"Retail trade","8,751","+/-2,731","6,020","11,482"
"B08526",97.000,"Transportation and warehousing, and utilities","3,377","+/-940","2,437","4,317"
"B08526",98.000,"Information","7,738","+/-1,452","6,286","9,190"
"B08526",99.000,"Finance and insurance, and real estate and rental and leasing","19,776","+/-2,770","17,006","22,546"
"B08526",100.000,"Professional, scientific, and management, and administrative and waste management services","31,633","+/-3,891","27,742","35,524"
"B08526",101.000,"Educational services, and health care and social assistance","27,878","+/-2,863","25,015","30,741"
"B08526",102.000,"Arts, entertainment, and recreation, and accommodation and food services","13,212","+/-2,037","11,175","15,249"
"B08526",103.000,"Other services (except public administration)","9,535","+/-2,318","7,217","11,853"
"B08526",104.000,"Public administration","1,709","+/-1,069","640","2,778"
"B08526",105.000,"Armed forces","0","+/-267","0","267"
"B08528",.,"MEANS OF TRANSPORTATION TO WORK BY CLASS OF WORKER FOR WORKPLACE GEOGRAPHY",,,,
"B08528",.,"Universe:  Workers 16 years and over",,,,
"B08528",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B08528",2.000,"Private for-profit wage and salary workers:","2,963,456","+/-22,549","2,940,907","2,986,005"
"B08528",3.000,"Employee of private company workers","2,806,109","+/-22,239","2,783,870","2,828,348"
"B08528",4.000,"Self-employed in own incorporated business workers","157,347","+/-8,098","149,249","165,445"
"B08528",5.000,"Private not-for-profit wage and salary workers","374,145","+/-11,522","362,623","385,667"
"B08528",6.000,"Local government workers","465,239","+/-12,063","453,176","477,302"
"B08528",7.000,"State government workers","103,699","+/-4,709","98,990","108,408"
"B08528",8.000,"Federal government workers","84,597","+/-5,585","79,012","90,182"
"B08528",9.000,"Self-employed in own not incorporated business workers","272,304","+/-9,601","262,703","281,905"
"B08528",10.000,"Unpaid family workers","6,003","+/-1,487","4,516","7,490"
"B08528",11.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"B08528",12.000,"Private for-profit wage and salary workers:","603,590","+/-14,014","589,576","617,604"
"B08528",13.000,"Employee of private company workers","551,530","+/-12,782","538,748","564,312"
"B08528",14.000,"Self-employed in own incorporated business workers","52,060","+/-4,210","47,850","56,270"
"B08528",15.000,"Private not-for-profit wage and salary workers","88,515","+/-5,149","83,366","93,664"
"B08528",16.000,"Local government workers","193,552","+/-8,048","185,504","201,600"
"B08528",17.000,"State government workers","36,196","+/-3,545","32,651","39,741"
"B08528",18.000,"Federal government workers","28,476","+/-3,317","25,159","31,793"
"B08528",19.000,"Self-employed in own not incorporated business workers","61,034","+/-4,352","56,682","65,386"
"B08528",20.000,"Unpaid family workers","502","+/-302","200","804"
"B08528",21.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"B08528",22.000,"Private for-profit wage and salary workers:","151,374","+/-7,346","144,028","158,720"
"B08528",23.000,"Employee of private company workers","133,797","+/-6,667","127,130","140,464"
"B08528",24.000,"Self-employed in own incorporated business workers","17,577","+/-2,729","14,848","20,306"
"B08528",25.000,"Private not-for-profit wage and salary workers","22,022","+/-2,862","19,160","24,884"
"B08528",26.000,"Local government workers","31,611","+/-3,125","28,486","34,736"
"B08528",27.000,"State government workers","6,060","+/-1,457","4,603","7,517"
"B08528",28.000,"Federal government workers","4,923","+/-1,374","3,549","6,297"
"B08528",29.000,"Self-employed in own not incorporated business workers","12,544","+/-1,985","10,559","14,529"
"B08528",30.000,"Unpaid family workers","1,479","+/-988","491","2,467"
"B08528",31.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"B08528",32.000,"Private for-profit wage and salary workers:","1,806,986","+/-20,549","1,786,437","1,827,535"
"B08528",33.000,"Employee of private company workers","1,764,633","+/-20,410","1,744,223","1,785,043"
"B08528",34.000,"Self-employed in own incorporated business workers","42,353","+/-3,816","38,537","46,169"
"B08528",35.000,"Private not-for-profit wage and salary workers","201,318","+/-7,867","193,451","209,185"
"B08528",36.000,"Local government workers","202,705","+/-8,400","194,305","211,105"
"B08528",37.000,"State government workers","51,426","+/-3,413","48,013","54,839"
"B08528",38.000,"Federal government workers","43,861","+/-3,808","40,053","47,669"
"B08528",39.000,"Self-employed in own not incorporated business workers","93,065","+/-5,520","87,545","98,585"
"B08528",40.000,"Unpaid family workers","2,156","+/-890","1,266","3,046"
"B08528",41.000,"Walked:","380,980","+/-12,008","368,972","392,988"
"B08528",42.000,"Private for-profit wage and salary workers:","260,908","+/-10,843","250,065","271,751"
"B08528",43.000,"Employee of private company workers","241,839","+/-10,036","231,803","251,875"
"B08528",44.000,"Self-employed in own incorporated business workers","19,069","+/-3,023","16,046","22,092"
"B08528",45.000,"Private not-for-profit wage and salary workers","47,488","+/-3,872","43,616","51,360"
"B08528",46.000,"Local government workers","28,326","+/-2,736","25,590","31,062"
"B08528",47.000,"State government workers","5,963","+/-1,274","4,689","7,237"
"B08528",48.000,"Federal government workers","5,253","+/-1,065","4,188","6,318"
"B08528",49.000,"Self-employed in own not incorporated business workers","32,267","+/-3,770","28,497","36,037"
"B08528",50.000,"Unpaid family workers","775","+/-444","331","1,219"
"B08528",51.000,"Taxicab, motorcycle, bicycle, or other means:","106,178","+/-6,494","99,684","112,672"
"B08528",52.000,"Private for-profit wage and salary workers:","75,464","+/-5,365","70,099","80,829"
"B08528",53.000,"Employee of private company workers","69,567","+/-5,204","64,363","74,771"
"B08528",54.000,"Self-employed in own incorporated business workers","5,897","+/-1,340","4,557","7,237"
"B08528",55.000,"Private not-for-profit wage and salary workers","7,253","+/-1,400","5,853","8,653"
"B08528",56.000,"Local government workers","5,606","+/-1,285","4,321","6,891"
"B08528",57.000,"State government workers","1,965","+/-817","1,148","2,782"
"B08528",58.000,"Federal government workers","1,307","+/-721","586","2,028"
"B08528",59.000,"Self-employed in own not incorporated business workers","14,271","+/-2,619","11,652","16,890"
"B08528",60.000,"Unpaid family workers","312","+/-312","0","624"
"B08528",61.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"B08528",62.000,"Private for-profit wage and salary workers:","65,134","+/-4,961","60,173","70,095"
